募集データID,物件ID,データ取得日,距離条件,除外フラグ,募集主体,提供元,求人タイトル,時給（from）,時給（to）	雇用形態
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンamazon流山倉庫で軽作業,1140,,パートタイム,
,,,,N,株式会社　TRAIL,はたらくぞドットコム,倉庫内軽作業,1200,1500,パートタイム,
,,,,N,マックスアルファ株式会社,Entori.jp,倉庫内作業,1425,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンのamazon倉庫で倉庫内軽作業！,1140,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,流山オープニング倉庫での作業トレーナー,1140,,パートタイム,
,,,,N,マックスアルファ株式会社,クリエイトバイト,Amazonの倉庫内作業,1140,,,
,,,,N,ライクワークス株式会社,シフトワークス,倉庫内・軽作業／倉庫内軽作業,1140,,,
,,,,N,マックスアルファ株式会社,Entori.jp,軽作業,1140,,,
,,,,N,ファイズオペレーションズ株式会社,求人ジャーナル,倉庫内軽作業スタッフ,1140,,フルタイム,
,,,,N,株式会社TRAIL,はたらこねっと,品出し・ピッキング,1200,1500,パートタイム,
,,,,Y,株式会社G&G,ハケンギフト,派遣 フォークリフト カウンター ／イベント用品の移動作業,1500,,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,主婦さん活躍！アマゾン倉庫の軽作業,1140,,パートタイム,
,,,,N,マックスアルファ株式会社,アルバイトEX,建築・土木・製造系、配送・物流系,1200,,パートタイム,
,,,,N,株式会社シグマテック,ジョブモール,物流・配送・軽作業系｜梱包・仕分け・検品（ピッキング）業務,1250,1562,,
,,,,N,楽天スーパーロジスティクス株式会社,engage,倉庫内軽作業,,,フルタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,新オープンAmazon倉庫でしっかり休んで稼げる軽作業トレーナー,1140,,パートタイム,
,,,,N,SBSスタッフ株式会社,ニフティアルバイト - @Nifty,軽作業その他,1300,1600,,
,,,,Y,株式会社IMAX,アルバイトEX,構内作業オペレーター(フォークリフト等),1500,,パートタイム,
,,,,N,株式会社ホットスタッフ,ホットスタッフ,【女性活躍中‼】化粧品☆ネイルなどコスメ商品の検品スタッフ☆*。,1150,,,
,,,,N,ファッションナビ株式会社,【えんと〜り】採用支援サービス,夜勤倉庫内作業,1300,,パートタイム,
,,,,N,エヌエス・ジャパン株式会社,マッハバイト,シール貼り／倉庫スタッフ,1140,,パートタイム,
,,,,N,ファイズオペレーションズ株式会社,ファイズの求人情報サイト｜アマゾンなどの倉庫内バイト多数,柏駅から送迎ありのアマゾン流山で軽作業,1140,,パートタイム,
,,,,N,大手通販サイトの流山倉庫　　《マックスアルファ株式会社》,ヒバライドットコム,品出し・ピッキング,1200,1500,,
,,,,N,SBSスタッフ株式会社 流山事業所,ニフティアルバイト - @Nifty,倉庫・工場スタッフ,1140,1488,,
